data;FinancialPrice;Product
31/08/2007;17,5009;BZACCETP Index
03/09/2007;17,50841;BZACCETP Index
04/09/2007;17,51595;BZACCETP Index
05/09/2007;17,52345;BZACCETP Index
06/09/2007;17,53093;BZACCETP Index
10/09/2007;17,53828;BZACCETP Index
11/09/2007;17,54564;BZACCETP Index
12/09/2007;17,55298;BZACCETP Index
13/09/2007;17,56033;BZACCETP Index
14/09/2007;17,56767;BZACCETP Index
17/09/2007;17,57503;BZACCETP Index
18/09/2007;17,58237;BZACCETP Index
19/09/2007;17,58973;BZACCETP Index
20/09/2007;17,59708;BZACCETP Index
21/09/2007;17,60443;BZACCETP Index
24/09/2007;17,61178;BZACCETP Index
25/09/2007;17,61912;BZACCETP Index
26/09/2007;17,62647;BZACCETP Index
27/09/2007;17,63383;BZACCETP Index
28/09/2007;17,6412;BZACCETP Index
01/10/2007;17,64858;BZACCETP Index
02/10/2007;17,65596;BZACCETP Index
03/10/2007;17,66335;BZACCETP Index
04/10/2007;17,67074;BZACCETP Index
05/10/2007;17,67813;BZACCETP Index
08/10/2007;17,68552;BZACCETP Index
09/10/2007;17,69291;BZACCETP Index
10/10/2007;17,70031;BZACCETP Index
11/10/2007;17,70771;BZACCETP Index
15/10/2007;17,71512;BZACCETP Index
16/10/2007;17,72253;BZACCETP Index
17/10/2007;17,72995;BZACCETP Index
18/10/2007;17,73735;BZACCETP Index
19/10/2007;17,74476;BZACCETP Index
22/10/2007;17,75218;BZACCETP Index
23/10/2007;17,75961;BZACCETP Index
24/10/2007;17,76703;BZACCETP Index
25/10/2007;17,77447;BZACCETP Index
26/10/2007;17,78191;BZACCETP Index
29/10/2007;17,78934;BZACCETP Index
30/10/2007;17,79679;BZACCETP Index
31/10/2007;17,80423;BZACCETP Index
01/11/2007;17,81166;BZACCETP Index
05/11/2007;17,8191;BZACCETP Index
06/11/2007;17,82656;BZACCETP Index
07/11/2007;17,83401;BZACCETP Index
08/11/2007;17,84147;BZACCETP Index
09/11/2007;17,84892;BZACCETP Index
12/11/2007;17,85638;BZACCETP Index
13/11/2007;17,86384;BZACCETP Index
14/11/2007;17,87133;BZACCETP Index
16/11/2007;17,8788;BZACCETP Index
19/11/2007;17,88627;BZACCETP Index
20/11/2007;17,89376;BZACCETP Index
21/11/2007;17,90125;BZACCETP Index
22/11/2007;17,90875;BZACCETP Index
23/11/2007;17,91625;BZACCETP Index
26/11/2007;17,92373;BZACCETP Index
27/11/2007;17,93123;BZACCETP Index
28/11/2007;17,93874;BZACCETP Index
29/11/2007;17,94624;BZACCETP Index
30/11/2007;17,95374;BZACCETP Index
03/12/2007;17,96125;BZACCETP Index
04/12/2007;17,96877;BZACCETP Index
05/12/2007;17,9763;BZACCETP Index
06/12/2007;17,98384;BZACCETP Index
07/12/2007;17,99136;BZACCETP Index
10/12/2007;17,99888;BZACCETP Index
11/12/2007;18,0064;BZACCETP Index
12/12/2007;18,01392;BZACCETP Index
13/12/2007;18,02144;BZACCETP Index
14/12/2007;18,02896;BZACCETP Index
17/12/2007;18,03648;BZACCETP Index
18/12/2007;18,044;BZACCETP Index
19/12/2007;18,05153;BZACCETP Index
20/12/2007;18,05907;BZACCETP Index
21/12/2007;18,06661;BZACCETP Index
24/12/2007;18,07418;BZACCETP Index
26/12/2007;18,08175;BZACCETP Index
27/12/2007;18,08931;BZACCETP Index
28/12/2007;18,09687;BZACCETP Index
31/12/2007;18,10445;BZACCETP Index
02/01/2008;18,11202;BZACCETP Index
03/01/2008;18,11959;BZACCETP Index
04/01/2008;18,12715;BZACCETP Index
07/01/2008;18,13468;BZACCETP Index
08/01/2008;18,14225;BZACCETP Index
09/01/2008;18,14982;BZACCETP Index
10/01/2008;18,1574;BZACCETP Index
11/01/2008;18,165;BZACCETP Index
14/01/2008;18,17258;BZACCETP Index
15/01/2008;18,18016;BZACCETP Index
16/01/2008;18,18775;BZACCETP Index
17/01/2008;18,19533;BZACCETP Index
18/01/2008;18,20291;BZACCETP Index
21/01/2008;18,2105;BZACCETP Index
22/01/2008;18,21809;BZACCETP Index
23/01/2008;18,22569;BZACCETP Index
24/01/2008;18,23329;BZACCETP Index
25/01/2008;18,24091;BZACCETP Index
28/01/2008;18,24852;BZACCETP Index
29/01/2008;18,25614;BZACCETP Index
30/01/2008;18,26375;BZACCETP Index
31/01/2008;18,27137;BZACCETP Index
01/02/2008;18,27901;BZACCETP Index
06/02/2008;18,28664;BZACCETP Index
07/02/2008;18,29428;BZACCETP Index
08/02/2008;18,30191;BZACCETP Index
11/02/2008;18,30955;BZACCETP Index
12/02/2008;18,31719;BZACCETP Index
13/02/2008;18,32484;BZACCETP Index
14/02/2008;18,33248;BZACCETP Index
15/02/2008;18,34012;BZACCETP Index
18/02/2008;18,34776;BZACCETP Index
19/02/2008;18,3554;BZACCETP Index
20/02/2008;18,36304;BZACCETP Index
21/02/2008;18,37069;BZACCETP Index
22/02/2008;18,37833;BZACCETP Index
25/02/2008;18,38598;BZACCETP Index
26/02/2008;18,39364;BZACCETP Index
27/02/2008;18,4013;BZACCETP Index
28/02/2008;18,40897;BZACCETP Index
29/02/2008;18,41665;BZACCETP Index
03/03/2008;18,42433;BZACCETP Index
04/03/2008;18,43203;BZACCETP Index
05/03/2008;18,43972;BZACCETP Index
06/03/2008;18,44741;BZACCETP Index
07/03/2008;18,45511;BZACCETP Index
10/03/2008;18,46281;BZACCETP Index
11/03/2008;18,47052;BZACCETP Index
12/03/2008;18,47824;BZACCETP Index
13/03/2008;18,48594;BZACCETP Index
14/03/2008;18,49365;BZACCETP Index
17/03/2008;18,50138;BZACCETP Index
18/03/2008;18,5091;BZACCETP Index
19/03/2008;18,51683;BZACCETP Index
20/03/2008;18,52456;BZACCETP Index
24/03/2008;18,53231;BZACCETP Index
25/03/2008;18,54005;BZACCETP Index
26/03/2008;18,5478;BZACCETP Index
27/03/2008;18,55554;BZACCETP Index
28/03/2008;18,56329;BZACCETP Index
31/03/2008;18,57103;BZACCETP Index
01/04/2008;18,57883;BZACCETP Index
02/04/2008;18,58661;BZACCETP Index
03/04/2008;18,59438;BZACCETP Index
04/04/2008;18,60218;BZACCETP Index
07/04/2008;18,60997;BZACCETP Index
08/04/2008;18,61778;BZACCETP Index
09/04/2008;18,62557;BZACCETP Index
10/04/2008;18,63335;BZACCETP Index
11/04/2008;18,64114;BZACCETP Index
14/04/2008;18,64893;BZACCETP Index
15/04/2008;18,65673;BZACCETP Index
16/04/2008;18,66454;BZACCETP Index
17/04/2008;18,67235;BZACCETP Index
18/04/2008;18,6805;BZACCETP Index
22/04/2008;18,68865;BZACCETP Index
23/04/2008;18,6968;BZACCETP Index
24/04/2008;18,70493;BZACCETP Index
25/04/2008;18,71306;BZACCETP Index
28/04/2008;18,72121;BZACCETP Index
29/04/2008;18,72935;BZACCETP Index
30/04/2008;18,73749;BZACCETP Index
02/05/2008;18,74563;BZACCETP Index
05/05/2008;18,75378;BZACCETP Index
06/05/2008;18,76193;BZACCETP Index
07/05/2008;18,77007;BZACCETP Index
08/05/2008;18,77822;BZACCETP Index
09/05/2008;18,78636;BZACCETP Index
12/05/2008;18,79452;BZACCETP Index
13/05/2008;18,80268;BZACCETP Index
14/05/2008;18,81084;BZACCETP Index
15/05/2008;18,819;BZACCETP Index
16/05/2008;18,82716;BZACCETP Index
19/05/2008;18,83532;BZACCETP Index
20/05/2008;18,84347;BZACCETP Index
21/05/2008;18,85165;BZACCETP Index
23/05/2008;18,85983;BZACCETP Index
26/05/2008;18,868;BZACCETP Index
27/05/2008;18,87619;BZACCETP Index
28/05/2008;18,88438;BZACCETP Index
29/05/2008;18,89256;BZACCETP Index
30/05/2008;18,90075;BZACCETP Index
02/06/2008;18,90895;BZACCETP Index
03/06/2008;18,91716;BZACCETP Index
04/06/2008;18,92536;BZACCETP Index
05/06/2008;18,93355;BZACCETP Index
06/06/2008;18,94209;BZACCETP Index
09/06/2008;18,95063;BZACCETP Index
10/06/2008;18,95918;BZACCETP Index
11/06/2008;18,96775;BZACCETP Index
12/06/2008;18,97633;BZACCETP Index
13/06/2008;18,98492;BZACCETP Index
16/06/2008;18,99351;BZACCETP Index
17/06/2008;19,0021;BZACCETP Index
18/06/2008;19,0107;BZACCETP Index
19/06/2008;19,01929;BZACCETP Index
20/06/2008;19,02789;BZACCETP Index
23/06/2008;19,03649;BZACCETP Index
24/06/2008;19,04511;BZACCETP Index
25/06/2008;19,05373;BZACCETP Index
26/06/2008;19,06236;BZACCETP Index
27/06/2008;19,07098;BZACCETP Index
30/06/2008;19,0796;BZACCETP Index
01/07/2008;19,08825;BZACCETP Index
02/07/2008;19,09695;BZACCETP Index
03/07/2008;19,10563;BZACCETP Index
04/07/2008;19,11429;BZACCETP Index
07/07/2008;19,12297;BZACCETP Index
08/07/2008;19,13165;BZACCETP Index
09/07/2008;19,14034;BZACCETP Index
10/07/2008;19,14905;BZACCETP Index
11/07/2008;19,15774;BZACCETP Index
14/07/2008;19,16644;BZACCETP Index
15/07/2008;19,17512;BZACCETP Index
16/07/2008;19,1838;BZACCETP Index
17/07/2008;19,19249;BZACCETP Index
18/07/2008;19,20119;BZACCETP Index
21/07/2008;19,20989;BZACCETP Index
22/07/2008;19,2186;BZACCETP Index
23/07/2008;19,22729;BZACCETP Index
24/07/2008;19,23599;BZACCETP Index
25/07/2008;19,24521;BZACCETP Index
28/07/2008;19,25444;BZACCETP Index
29/07/2008;19,26367;BZACCETP Index
30/07/2008;19,2729;BZACCETP Index
31/07/2008;19,28214;BZACCETP Index
01/08/2008;19,29139;BZACCETP Index
04/08/2008;19,30067;BZACCETP Index
05/08/2008;19,30994;BZACCETP Index
06/08/2008;19,31922;BZACCETP Index
07/08/2008;19,3285;BZACCETP Index
08/08/2008;19,33779;BZACCETP Index
11/08/2008;19,34707;BZACCETP Index
12/08/2008;19,35635;BZACCETP Index
13/08/2008;19,36563;BZACCETP Index
14/08/2008;19,37492;BZACCETP Index
15/08/2008;19,38422;BZACCETP Index
18/08/2008;19,39352;BZACCETP Index
19/08/2008;19,40285;BZACCETP Index
20/08/2008;19,41217;BZACCETP Index
21/08/2008;19,42149;BZACCETP Index
22/08/2008;19,43082;BZACCETP Index
25/08/2008;19,44013;BZACCETP Index
26/08/2008;19,44946;BZACCETP Index
27/08/2008;19,45879;BZACCETP Index
28/08/2008;19,46812;BZACCETP Index
29/08/2008;19,47745;BZACCETP Index
01/09/2008;19,48678;BZACCETP Index
02/09/2008;19,49612;BZACCETP Index
03/09/2008;19,50546;BZACCETP Index
04/09/2008;19,51484;BZACCETP Index
05/09/2008;19,52419;BZACCETP Index
08/09/2008;19,53353;BZACCETP Index
09/09/2008;19,54293;BZACCETP Index
10/09/2008;19,55232;BZACCETP Index
11/09/2008;19,56172;BZACCETP Index
12/09/2008;19,57164;BZACCETP Index
15/09/2008;19,58154;BZACCETP Index
16/09/2008;19,59145;BZACCETP Index
17/09/2008;19,60136;BZACCETP Index
18/09/2008;19,61127;BZACCETP Index
19/09/2008;19,62118;BZACCETP Index
22/09/2008;19,63115;BZACCETP Index
23/09/2008;19,64114;BZACCETP Index
24/09/2008;19,65109;BZACCETP Index
25/09/2008;19,66103;BZACCETP Index
26/09/2008;19,67098;BZACCETP Index
29/09/2008;19,68094;BZACCETP Index
30/09/2008;19,69089;BZACCETP Index
01/10/2008;19,70084;BZACCETP Index
02/10/2008;19,7108;BZACCETP Index
03/10/2008;19,72079;BZACCETP Index
06/10/2008;19,7308;BZACCETP Index
07/10/2008;19,74089;BZACCETP Index
08/10/2008;19,75095;BZACCETP Index
09/10/2008;19,761;BZACCETP Index
10/10/2008;19,77103;BZACCETP Index
13/10/2008;19,78108;BZACCETP Index
14/10/2008;19,79117;BZACCETP Index
15/10/2008;19,80121;BZACCETP Index
16/10/2008;19,81129;BZACCETP Index
17/10/2008;19,82136;BZACCETP Index
20/10/2008;19,83142;BZACCETP Index
21/10/2008;19,84151;BZACCETP Index
22/10/2008;19,85156;BZACCETP Index
23/10/2008;19,86157;BZACCETP Index
24/10/2008;19,87163;BZACCETP Index
27/10/2008;19,8817;BZACCETP Index
28/10/2008;19,89179;BZACCETP Index
29/10/2008;19,90188;BZACCETP Index
30/10/2008;19,91197;BZACCETP Index
31/10/2008;19,92203;BZACCETP Index
03/11/2008;19,9321;BZACCETP Index
04/11/2008;19,94218;BZACCETP Index
05/11/2008;19,95224;BZACCETP Index
06/11/2008;19,96231;BZACCETP Index
07/11/2008;19,97235;BZACCETP Index
10/11/2008;19,98238;BZACCETP Index
11/11/2008;19,99242;BZACCETP Index
12/11/2008;20,00245;BZACCETP Index
13/11/2008;20,01243;BZACCETP Index
14/11/2008;20,02231;BZACCETP Index
17/11/2008;20,03219;BZACCETP Index
18/11/2008;20,04211;BZACCETP Index
19/11/2008;20,05201;BZACCETP Index
20/11/2008;20,06168;BZACCETP Index
21/11/2008;20,07132;BZACCETP Index
24/11/2008;20,08111;BZACCETP Index
25/11/2008;20,09097;BZACCETP Index
26/11/2008;20,10081;BZACCETP Index
27/11/2008;20,11067;BZACCETP Index
28/11/2008;20,12058;BZACCETP Index
01/12/2008;20,13059;BZACCETP Index
02/12/2008;20,14069;BZACCETP Index
03/12/2008;20,1508;BZACCETP Index
04/12/2008;20,1609;BZACCETP Index
05/12/2008;20,17101;BZACCETP Index
08/12/2008;20,18113;BZACCETP Index
09/12/2008;20,19124;BZACCETP Index
10/12/2008;20,20137;BZACCETP Index
11/12/2008;20,21149;BZACCETP Index
12/12/2008;20,22162;BZACCETP Index
15/12/2008;20,23175;BZACCETP Index
16/12/2008;20,24189;BZACCETP Index
17/12/2008;20,25204;BZACCETP Index
18/12/2008;20,26221;BZACCETP Index
19/12/2008;20,27239;BZACCETP Index
22/12/2008;20,28255;BZACCETP Index
23/12/2008;20,29275;BZACCETP Index
24/12/2008;20,30293;BZACCETP Index
26/12/2008;20,31315;BZACCETP Index
29/12/2008;20,32337;BZACCETP Index
30/12/2008;20,33365;BZACCETP Index
31/12/2008;20,34395;BZACCETP Index
02/01/2009;20,35426;BZACCETP Index
05/01/2009;20,36457;BZACCETP Index
06/01/2009;20,37487;BZACCETP Index
07/01/2009;20,38519;BZACCETP Index
08/01/2009;20,39551;BZACCETP Index
09/01/2009;20,40583;BZACCETP Index
12/01/2009;20,41617;BZACCETP Index
13/01/2009;20,4265;BZACCETP Index
14/01/2009;20,43684;BZACCETP Index
15/01/2009;20,44718;BZACCETP Index
16/01/2009;20,45755;BZACCETP Index
19/01/2009;20,46791;BZACCETP Index
20/01/2009;20,47811;BZACCETP Index
21/01/2009;20,48837;BZACCETP Index
22/01/2009;20,49874;BZACCETP Index
23/01/2009;20,50841;BZACCETP Index
26/01/2009;20,51807;BZACCETP Index
27/01/2009;20,52775;BZACCETP Index
28/01/2009;20,53744;BZACCETP Index
29/01/2009;20,54712;BZACCETP Index
30/01/2009;20,55682;BZACCETP Index
02/02/2009;20,56651;BZACCETP Index
03/02/2009;20,57622;BZACCETP Index
04/02/2009;20,58592;BZACCETP Index
05/02/2009;20,59564;BZACCETP Index
06/02/2009;20,60537;BZACCETP Index
09/02/2009;20,61509;BZACCETP Index
10/02/2009;20,62482;BZACCETP Index
11/02/2009;20,63455;BZACCETP Index
12/02/2009;20,64429;BZACCETP Index
13/02/2009;20,65403;BZACCETP Index
16/02/2009;20,66378;BZACCETP Index
17/02/2009;20,67353;BZACCETP Index
18/02/2009;20,68328;BZACCETP Index
19/02/2009;20,69304;BZACCETP Index
20/02/2009;20,7028;BZACCETP Index
25/02/2009;20,71257;BZACCETP Index
26/02/2009;20,72234;BZACCETP Index
27/02/2009;20,73211;BZACCETP Index
02/03/2009;20,74188;BZACCETP Index
03/03/2009;20,75166;BZACCETP Index
04/03/2009;20,76145;BZACCETP Index
05/03/2009;20,77124;BZACCETP Index
06/03/2009;20,78104;BZACCETP Index
09/03/2009;20,79084;BZACCETP Index
10/03/2009;20,80065;BZACCETP Index
11/03/2009;20,81046;BZACCETP Index
12/03/2009;20,82026;BZACCETP Index
13/03/2009;20,82898;BZACCETP Index
16/03/2009;20,8377;BZACCETP Index
17/03/2009;20,84636;BZACCETP Index
18/03/2009;20,85501;BZACCETP Index
19/03/2009;20,86373;BZACCETP Index
20/03/2009;20,87247;BZACCETP Index
23/03/2009;20,88122;BZACCETP Index
24/03/2009;20,88996;BZACCETP Index
25/03/2009;20,8987;BZACCETP Index
26/03/2009;20,90745;BZACCETP Index
27/03/2009;20,9162;BZACCETP Index
30/03/2009;20,92494;BZACCETP Index
31/03/2009;20,93363;BZACCETP Index
01/04/2009;20,94236;BZACCETP Index
02/04/2009;20,95113;BZACCETP Index
03/04/2009;20,95991;BZACCETP Index
06/04/2009;20,96869;BZACCETP Index
07/04/2009;20,97747;BZACCETP Index
08/04/2009;20,98626;BZACCETP Index
09/04/2009;20,99505;BZACCETP Index
13/04/2009;21,00384;BZACCETP Index
14/04/2009;21,01256;BZACCETP Index
15/04/2009;21,02128;BZACCETP Index
16/04/2009;21,03009;BZACCETP Index
17/04/2009;21,03889;BZACCETP Index
20/04/2009;21,04766;BZACCETP Index
22/04/2009;21,05643;BZACCETP Index
23/04/2009;21,06524;BZACCETP Index
24/04/2009;21,07406;BZACCETP Index
27/04/2009;21,08289;BZACCETP Index
28/04/2009;21,09172;BZACCETP Index
29/04/2009;21,10055;BZACCETP Index
30/04/2009;21,10928;BZACCETP Index
04/05/2009;21,11736;BZACCETP Index
05/05/2009;21,12544;BZACCETP Index
06/05/2009;21,13353;BZACCETP Index
07/05/2009;21,14163;BZACCETP Index
08/05/2009;21,14972;BZACCETP Index
11/05/2009;21,15782;BZACCETP Index
12/05/2009;21,16591;BZACCETP Index
13/05/2009;21,17401;BZACCETP Index
14/05/2009;21,18211;BZACCETP Index
15/05/2009;21,19022;BZACCETP Index
18/05/2009;21,19833;BZACCETP Index
19/05/2009;21,20645;BZACCETP Index
20/05/2009;21,21457;BZACCETP Index
21/05/2009;21,2227;BZACCETP Index
22/05/2009;21,23074;BZACCETP Index
25/05/2009;21,23876;BZACCETP Index
26/05/2009;21,24678;BZACCETP Index
27/05/2009;21,25491;BZACCETP Index
28/05/2009;21,26304;BZACCETP Index
29/05/2009;21,27116;BZACCETP Index
01/06/2009;21,27922;BZACCETP Index
02/06/2009;21,28727;BZACCETP Index
03/06/2009;21,2954;BZACCETP Index
04/06/2009;21,30349;BZACCETP Index
05/06/2009;21,31162;BZACCETP Index
08/06/2009;21,31976;BZACCETP Index
09/06/2009;21,32783;BZACCETP Index
10/06/2009;21,33582;BZACCETP Index
12/06/2009;21,34385;BZACCETP Index
15/06/2009;21,35123;BZACCETP Index
16/06/2009;21,35854;BZACCETP Index
17/06/2009;21,36584;BZACCETP Index
18/06/2009;21,37314;BZACCETP Index
19/06/2009;21,38045;BZACCETP Index
22/06/2009;21,38777;BZACCETP Index
23/06/2009;21,39507;BZACCETP Index
24/06/2009;21,40237;BZACCETP Index
25/06/2009;21,40967;BZACCETP Index
26/06/2009;21,41699;BZACCETP Index
29/06/2009;21,4244;BZACCETP Index
30/06/2009;21,43182;BZACCETP Index
01/07/2009;21,43912;BZACCETP Index
02/07/2009;21,44651;BZACCETP Index
03/07/2009;21,45393;BZACCETP Index
06/07/2009;21,46135;BZACCETP Index
07/07/2009;21,46878;BZACCETP Index
08/07/2009;21,47622;BZACCETP Index
09/07/2009;21,48358;BZACCETP Index
10/07/2009;21,49094;BZACCETP Index
13/07/2009;21,49839;BZACCETP Index
14/07/2009;21,50584;BZACCETP Index
15/07/2009;21,51319;BZACCETP Index
16/07/2009;21,52052;BZACCETP Index
17/07/2009;21,52798;BZACCETP Index
20/07/2009;21,53545;BZACCETP Index
21/07/2009;21,54292;BZACCETP Index
22/07/2009;21,55038;BZACCETP Index
23/07/2009;21,55775;BZACCETP Index
24/07/2009;21,56483;BZACCETP Index
27/07/2009;21,5719;BZACCETP Index
28/07/2009;21,57898;BZACCETP Index
29/07/2009;21,58598;BZACCETP Index
30/07/2009;21,59306;BZACCETP Index
31/07/2009;21,60014;BZACCETP Index
03/08/2009;21,60722;BZACCETP Index
04/08/2009;21,61432;BZACCETP Index
05/08/2009;21,6214;BZACCETP Index
06/08/2009;21,62849;BZACCETP Index
07/08/2009;21,63559;BZACCETP Index
10/08/2009;21,64269;BZACCETP Index
11/08/2009;21,64979;BZACCETP Index
12/08/2009;21,65689;BZACCETP Index
13/08/2009;21,664;BZACCETP Index
14/08/2009;21,67111;BZACCETP Index
17/08/2009;21,67822;BZACCETP Index
18/08/2009;21,68534;BZACCETP Index
19/08/2009;21,69245;BZACCETP Index
20/08/2009;21,69958;BZACCETP Index
21/08/2009;21,70671;BZACCETP Index
24/08/2009;21,71383;BZACCETP Index
25/08/2009;21,72096;BZACCETP Index
26/08/2009;21,72809;BZACCETP Index
27/08/2009;21,73522;BZACCETP Index
28/08/2009;21,74235;BZACCETP Index
31/08/2009;21,74949;BZACCETP Index
01/09/2009;21,75662;BZACCETP Index
02/09/2009;21,76376;BZACCETP Index
03/09/2009;21,77091;BZACCETP Index
04/09/2009;21,77805;BZACCETP Index
08/09/2009;21,7852;BZACCETP Index
09/09/2009;21,79235;BZACCETP Index
10/09/2009;21,79951;BZACCETP Index
11/09/2009;21,80667;BZACCETP Index
14/09/2009;21,81383;BZACCETP Index
15/09/2009;21,821;BZACCETP Index
16/09/2009;21,82816;BZACCETP Index
17/09/2009;21,83533;BZACCETP Index
18/09/2009;21,8425;BZACCETP Index
21/09/2009;21,84967;BZACCETP Index
22/09/2009;21,85684;BZACCETP Index
23/09/2009;21,86403;BZACCETP Index
24/09/2009;21,87121;BZACCETP Index
25/09/2009;21,87839;BZACCETP Index
28/09/2009;21,88556;BZACCETP Index
29/09/2009;21,89275;BZACCETP Index
30/09/2009;21,89991;BZACCETP Index
01/10/2009;21,90708;BZACCETP Index
02/10/2009;21,91427;BZACCETP Index
05/10/2009;21,92146;BZACCETP Index
06/10/2009;21,92865;BZACCETP Index
07/10/2009;21,93585;BZACCETP Index
08/10/2009;21,94305;BZACCETP Index
09/10/2009;21,95024;BZACCETP Index
13/10/2009;21,95744;BZACCETP Index
14/10/2009;21,96463;BZACCETP Index
15/10/2009;21,97183;BZACCETP Index
16/10/2009;21,97904;BZACCETP Index
19/10/2009;21,98625;BZACCETP Index
20/10/2009;21,99347;BZACCETP Index
21/10/2009;22,00068;BZACCETP Index
22/10/2009;22,0079;BZACCETP Index
23/10/2009;22,01513;BZACCETP Index
26/10/2009;22,02235;BZACCETP Index
27/10/2009;22,02958;BZACCETP Index
28/10/2009;22,03681;BZACCETP Index
29/10/2009;22,04403;BZACCETP Index
30/10/2009;22,05126;BZACCETP Index
03/11/2009;22,0585;BZACCETP Index
04/11/2009;22,06575;BZACCETP Index
05/11/2009;22,073;BZACCETP Index
06/11/2009;22,08025;BZACCETP Index
09/11/2009;22,0875;BZACCETP Index
10/11/2009;22,09476;BZACCETP Index
11/11/2009;22,10202;BZACCETP Index
12/11/2009;22,10929;BZACCETP Index
13/11/2009;22,11655;BZACCETP Index
16/11/2009;22,12382;BZACCETP Index
17/11/2009;22,13109;BZACCETP Index
18/11/2009;22,13835;BZACCETP Index
19/11/2009;22,14561;BZACCETP Index
20/11/2009;22,15288;BZACCETP Index
23/11/2009;22,16016;BZACCETP Index
24/11/2009;22,16742;BZACCETP Index
25/11/2009;22,17472;BZACCETP Index
26/11/2009;22,18202;BZACCETP Index
27/11/2009;22,18932;BZACCETP Index
30/11/2009;22,19659;BZACCETP Index
01/12/2009;22,20387;BZACCETP Index
02/12/2009;22,21114;BZACCETP Index
03/12/2009;22,21844;BZACCETP Index
04/12/2009;22,22574;BZACCETP Index
07/12/2009;22,23303;BZACCETP Index
08/12/2009;22,24028;BZACCETP Index
09/12/2009;22,24757;BZACCETP Index
10/12/2009;22,25488;BZACCETP Index
11/12/2009;22,26218;BZACCETP Index
14/12/2009;22,26949;BZACCETP Index
15/12/2009;22,2768;BZACCETP Index
16/12/2009;22,28411;BZACCETP Index
17/12/2009;22,29144;BZACCETP Index
18/12/2009;22,29876;BZACCETP Index
21/12/2009;22,30609;BZACCETP Index
22/12/2009;22,31342;BZACCETP Index
23/12/2009;22,32075;BZACCETP Index
24/12/2009;22,32806;BZACCETP Index
28/12/2009;22,33538;BZACCETP Index
29/12/2009;22,34271;BZACCETP Index
30/12/2009;22,35004;BZACCETP Index
31/12/2009;22,35732;BZACCETP Index
04/01/2010;22,3646;BZACCETP Index
05/01/2010;22,37193;BZACCETP Index
06/01/2010;22,37926;BZACCETP Index
07/01/2010;22,3866;BZACCETP Index
08/01/2010;22,39395;BZACCETP Index
11/01/2010;22,4013;BZACCETP Index
12/01/2010;22,40865;BZACCETP Index
13/01/2010;22,416;BZACCETP Index
14/01/2010;22,42336;BZACCETP Index
15/01/2010;22,43072;BZACCETP Index
18/01/2010;22,43807;BZACCETP Index
19/01/2010;22,44543;BZACCETP Index
20/01/2010;22,45278;BZACCETP Index
21/01/2010;22,46015;BZACCETP Index
22/01/2010;22,46752;BZACCETP Index
25/01/2010;22,47489;BZACCETP Index
26/01/2010;22,48227;BZACCETP Index
27/01/2010;22,48965;BZACCETP Index
28/01/2010;22,49703;BZACCETP Index
29/01/2010;22,50441;BZACCETP Index
01/02/2010;22,5118;BZACCETP Index
02/02/2010;22,5192;BZACCETP Index
03/02/2010;22,52659;BZACCETP Index
04/02/2010;22,53398;BZACCETP Index
05/02/2010;22,54137;BZACCETP Index
08/02/2010;22,54877;BZACCETP Index
09/02/2010;22,55617;BZACCETP Index
10/02/2010;22,56357;BZACCETP Index
11/02/2010;22,57097;BZACCETP Index
12/02/2010;22,57838;BZACCETP Index
17/02/2010;22,58579;BZACCETP Index
18/02/2010;22,5932;BZACCETP Index
19/02/2010;22,60063;BZACCETP Index
22/02/2010;22,60805;BZACCETP Index
23/02/2010;22,61548;BZACCETP Index
24/02/2010;22,62291;BZACCETP Index
25/02/2010;22,63033;BZACCETP Index
26/02/2010;22,63776;BZACCETP Index
